txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
kbw-fragment11,4134,"So that fits in quite well I could n't remember what I was doing on Monday but we said , sort of tentatively Monday would be probably quite a good day I think .","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'DET', 'VERB', 'ADP', 'ADV', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADV', 'PROPN', 'VERB', 'VERB', 'ADV', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']","So M_that M_fits M_in quite well I could n't remember what I was doing M_on Monday but we said , sort of tentatively Monday would be probably quite a good day I think .",conversation
b1g-fragment02,1141,Understanding of how environmental issues and technical change interact ;,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",Understanding of how environmental issues and technical change interact ;,academic
kbc-fragment13,5855,"Well I said , well as far as I know , I said nothing , they 're not celebrating anything .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PUNCT']","Well I said , well as M_far as I know , I said nothing , they 're not celebrating anything .",conversation
as6-fragment02,436,"Second , just as Dear 's image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['ADV', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Second , just as Dear 's M_image of a few hundred young black criminals was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened M_at a national M_level .",academic
fet-fragment01,193,"You will realise that this combination of red-ochre , of green gloomed over by grey , the black streaks surrounding the contours , produces something of the sensation of anguish , called "" noir-rouge "" from which certain of my companions in misfortune frequently suffer","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'PART', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB']","You will realise that M_this combination of red-ochre , of green gloomed over by grey , the black streaks surrounding the contours , M_produces something of the M_sensation of anguish , called "" noir-rouge "" M_from which certain of my companions M_in misfortune frequently suffer",fiction
a1p-fragment01,19,"It does not imply political supremacy , and does not suggest that the Pope should administer the affairs of the Church of England , he said .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","It does not imply political supremacy , and does not suggest that the Pope should administer the affairs of the Church of England , he said .",news
fpb-fragment01,1125,The radio reported that the missing H-bomb had been located on the Atlantic seabed .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']",The radio M_reported that the missing H-bomb had been located on the Atlantic seabed .,fiction
as6-fragment02,424,"The cities of inner despair were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'DET', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NUM', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","The cities of M_inner despair were M_conceived as the M_breeding M_ground for M_disorderly protest , and however M_hard the Government tried to M_break the causal M_link M_between the M_two , it was M_forced to M_take M_on M_board the need to M_restore M_order not only M_through the police but M_through promises of help for the inner cities .",academic
kbd-fragment07,2494,I ca n't get it out it 's stuck on his collar I hope she comes back for it next week .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",I ca n't get it out it 's stuck on his collar I hope she comes back for it M_next week .,conversation
ccw-fragment03,1600,"I twisted around and almost blinded myself by staring straight into the sun , but then , through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","I twisted around and almost blinded myself by staring straight into the sun , but then , M_through the dizzying glare , I made out the long silhouette of a tall man who seemed , incongruously , to be dressed in a long , transparent dressing gown .",fiction
clp-fragment01,849,"The context is , of course , the context of ergonomics as conceived by the designers of the list .","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","The M_context is , of course , the M_context of ergonomics as M_conceived by the designers of the list .",academic
a3e-fragment03,41,Trellis is a useful compromise and you can always pretend it was forced on you by the speed of growth of your climbing rose .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']",Trellis is a useful compromise and you can always pretend it was M_forced M_on you by the speed of growth of your M_climbing rose .,news
b1g-fragment02,1432,Hobeika and Jamei ( 1985 ) describe the MASSeVACuation ( MASSVAC ) simulation software designed to analyse and evaluate traffic evacuation plans given a natural disaster in an urban area .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Hobeika and Jamei ( 1985 ) describe the MASSeVACuation ( MASSVAC ) simulation software designed to analyse and evaluate traffic evacuation plans given a natural disaster in an urban area .,academic
kbw-fragment04,2426,I hope the wind does n't blow them over .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']",I hope the wind does n't blow them over .,conversation
kbw-fragment11,4263,"But whether he 'd tell us over the telephone , you think ask .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT']","But whether he 'd tell us M_over the telephone , you think ask .",conversation
a1n-fragment18,351,"Yet many of the crowd were kept interested by the possibility of victory , which is , I suppose , what derbies are about .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT']","Yet many of the crowd were M_kept interested by the possibility of victory , which is , I suppose , what derbies are M_about .",news
crs-fragment01,49,They all worked with some under fives attending the schools they covered .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['PRON', 'DET', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']",They all worked with some M_under fives attending the schools they M_covered .,academic
alp-fragment01,16,Issue will be taken with the appropriateness of applying the concept of punishment to the probation context through reference to a demanding and successful probation project concerned with offenders in trouble through drink .,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",Issue will be M_taken M_with the appropriateness of M_applying the concept of punishment to the probation M_context M_through reference M_to a M_demanding and M_successful probation project M_concerned with offenders M_in trouble M_through drink .,academic
b1g-fragment02,937,"Based in Paris and working under Professor I. Rasool , it is intended to concentrate on managerial and policy aspects of the task in the first 2 years ( 1990Î_’_’ê92 ) but then to expand considerably thereafter .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']","Based in Paris and working under Professor I. Rasool , it is intended to concentrate on managerial and policy aspects of the task in the first 2 years ( 1990‰ÛÒ92 ) but then to expand considerably thereafter .",academic
b1g-fragment02,910,"To complicate matters still further , however , it seems at least possible that the components of the earth system may best be predicted deterministically at some spatial and temporal scales but stochastically at others and that the basis of prediction will differ for different components .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PART', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","To complicate matters still further , however , it seems at least possible that the components of the earth system may best be predicted deterministically at some spatial and temporal scales but stochastically at others and that the basis of prediction will differ for different components .",academic
fef-fragment03,659,Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation ( A3 ) in the Appendix .,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']",Thus the M_curl M_operates M_on the coordinates of P but not M_on M_those of dl M_leading M_to M_formula M_where ir is the unit vector M_in the direction r and we have M_made use of the vector relation ( A3 ) M_in the Appendix .,academic
kbw-fragment11,4262,"Perhaps he will be able to say , you know ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']","Perhaps he will be able to say , you know ?",conversation
ahf-fragment24,538,"You all know me , says Paddy , and a fat lady with good timing says , I do n't know you .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'DET', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']","You all know me , says Paddy , and a fat lady M_with good timing says , I do n't know you .",news
c8t-fragment01,7,"It swung open at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which , no matter how frequent his visits , would always be alien territory .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","It swung open M_at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost M_with a M_familiar sensation of having M_turned his M_back M_on the workaday M_world and entered country which , no matter how frequent his visits , would always be M_alien M_territory .",fiction
cdb-fragment02,463,None of them allowed their eyes to turn towards the pine wood .,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['NOUN', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",None of them M_allowed their eyes to M_turn towards the pine wood .,fiction
fpb-fragment01,1129,She did n't buy any toys for Josh because she had decided to open a toy shop .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']",She did n't buy any toys for Josh because she had decided to M_open a toy shop .,fiction
al5-fragment03,45,"As well as fighting for more money , her task was to ensure that every last pound was spent as effectively as it could be .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'ADV', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']","As well as M_fighting for more money , her task was to ensure that every last pound was spent as effectively as it could be .",news
ac2-fragment06,1459,The Englishman snorted .,"[0, 0, 0, 0]","['DET', 'PROPN', 'VERB', 'PUNCT']",The Englishman snorted .,fiction
ahc-fragment60,1227,"I squelched across tiny burns running in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","I squelched across tiny burns M_running M_in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .",news
a3k-fragment11,113,"She and her boyfriend have had their future planned for some time : they want to start farming in a nearby village , where they also intend to build a bungalow .","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","She and her boyfriend have M_had their future M_planned for some time : they want to start farming in a nearby village , where they also intend to build a bungalow .",news
a3c-fragment05,189,THANK God it 's Saturday .,"[0, 0, 0, 0, 0, 0]","['VERB', 'PROPN', 'PRON', 'VERB', 'PROPN', 'PUNCT']",THANK God it 's Saturday .,news
kbw-fragment17,6272,I mean,"[0, 0]","['PRON', 'VERB']",I mean,conversation
kbw-fragment17,6048,"I wo n't go anywhere with , I do n't want to go without him !","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","I wo n't go anywhere with , I do n't want to go without him !",conversation
b1g-fragment02,1097,The literature of the last few years is thronged with papers proposing that these must be taken into account but with few realistic proposals on how this is to be achieved .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADV', 'DET', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']",The literature of the last few years is thronged with papers proposing that these must be taken into account but with few realistic proposals on how this is to be achieved .,academic
g0l-fragment01,256,You sure know how to give a girl a good time .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",You sure know how to M_give a girl a good time .,fiction
a7y-fragment03,194,Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['VERB', 'DET', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']",Does M_that M_mean he may M_lay an information and M_bring the matter M_before the magistrates M_without first M_putting the person alleged to be M_in default M_on notice of what is alleged ?,news
ahb-fragment51,746,"Some agencies deduct it every month , others want it all up front , so shop around .","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'DET', 'ADV', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PUNCT']","Some agencies M_deduct it every month , others M_want it all M_up M_front , so shop around .",news
