txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
aa3-fragment08,218,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['CCONJ', 'DET', 'VERB', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","But M_that is why , M_at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a M_comfortable retirement .",news
aa3-fragment08,219,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","A life of M_saving had , M_by 1985 , M_given them a small nest-egg of £15,000 M_on which the interest would M_help supplement their pensions .",news
aa3-fragment08,220,"To the Tysons , that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'ADV', 'DET', 'ADJ', 'PROPN', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'PUNCT']","M_To the Tysons , M_that M_meant nothing extravagant — just an extra £135 a month to M_make life M_at M_home in South Ruislip , Middlesex easier .",news
aa3-fragment08,221,That money was invested as might be expected of the Tysons .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']",M_That money was invested as might be expected of the Tysons .,news
aa3-fragment08,222,"And for three years , it earned its return , every month .","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['CCONJ', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","And for three years , it M_earned its M_return , every month .",news
aa3-fragment08,223,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'NUM', 'ADV', 'PROPN', 'PROPN', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PUNCT']","M_Until one morning M_in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had M_collapsed .",news
aa3-fragment08,224,"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'ADV', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']","‘ It was M_about 8.30am and I was just getting dressed when it M_came M_over M_on the news , said Mr Tyson , a former clerk of works at Harrow council , London .",news
aa3-fragment08,225,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADV', 'VERB', 'NUM', 'ADP', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","Investors M_in Barlow Clowes since 1985 , the Tysons had orginally M_put £10,000 M_into the UK fund and £5,000 M_in Gibraltar-based Barlow Clowes International ( BCI ) .",news
aa3-fragment08,226,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NUM', 'ADP', 'PROPN', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","Fate determined that a M_short while before the businesses M_failed , they M_transferred the £10,000 M_to BCI because of the better M_returns being offered .",news
aa3-fragment08,227,"In the days that followed , the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions .","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","M_In the days that M_followed , the Tysons M_found that they and 18,000 other investors had been the M_victims of a financial M_crash of global proportions .",news
aa3-fragment08,228,"Of the £190million invested in both funds , BCI investors faced a shortfall of up to £100million .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'ADP', 'NOUN', 'PUNCT']","Of the £190million invested in both funds , BCI investors M_faced a shortfall of up to £100million .",news
aa3-fragment08,229,"After the initial shock and disbelief , the Tysons grew angry â at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADJ', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","M_After the initial M_shock and disbelief , the Tysons grew angry — M_at the advisers who convinced them M_about Barlow Clowes , M_at the Midland bank manager who M_gave verbal assurances of its M_security , M_at the regulatory authorities M_responsible for the investment M_community and M_at the Department of Trade and Industry which M_allowed the company to trade .",news
aa3-fragment08,230,"â I felt it was so safe , they were so professional , said Mr Tyson .","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","‘ I M_felt it was so M_safe , they were so professional , said Mr Tyson .",news
aa3-fragment08,231,â I feel appalled by the way these professional guardians have treated us .,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']",‘ I M_feel appalled by the M_way M_these professional guardians have treated us .,news
aa3-fragment08,232,"If you were a gambling man it would not affect you , it would just be lost .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']","If you were a M_gambling man it would not affect you , it would just be M_lost .",news
aa3-fragment08,234,"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']","Like so many investors , Mr Tyson M_found himself having to go back M_to work to M_ease the financial M_strain he had hoped to M_avoid .",news
aa3-fragment08,235,"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","['ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'ADJ', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Ironically , it was the Government which he partly blamed for the affair that M_gave him the chance to M_return M_to work M_after retirement .",news
aa3-fragment08,236,"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PART', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'PRON', 'PART', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'NUM', 'PUNCT']","A change M_in the tax rules affecting pensions was shortly M_followed by a job M_with the Department of Environment 's Property Services Agency , a post which carries him through M_to March and may M_see him M_stay until he is 70 .",news
aa3-fragment08,237,"Putting it as politely as he can , Mr Tyson said the whole affair â encouraged him to return to paid employment .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","['VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT']","M_Putting it as politely as he can , Mr Tyson said the M_whole affair ‘ M_encouraged him to M_return M_to paid employment .",news
aa3-fragment08,238,â I had n't planned to work at all .,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']",‘ I had n't M_planned to work at all .,news
aa3-fragment08,240,They wanted to do something but felt powerless .,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'PUNCT']",They wanted to do something but M_felt powerless .,news
aa3-fragment08,241,Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT']",M_Pursuing legal action would have cost them money they did n't have ( unless it M_meant selling their house which was not an option ) but doing nothing M_left them M_with the M_feeling that justice was n't being done .,news
aa3-fragment08,242,So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'VERB', 'VERB', 'ADJ', 'PROPN', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",So they compromised and gave £100 M_to the Barlow Clowes Investors Group which was M_formed last July to M_represent the investors ' interests and M_co-ordinate the M_fight for compensation .,news
aa3-fragment08,243,"That , says Mr Tyson , has been their only blessing .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['DET', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","M_That , says Mr Tyson , has been their only M_blessing .",news
aa3-fragment08,244,â They are dedicated people who clearly know what they are talking about and have guided us through it .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","['NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'CCONJ', 'VERB', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']",‘ They are dedicated people who clearly know what they are M_talking M_about and have M_guided us M_through it .,news
aa3-fragment08,245,"Those people are victims , too , but they have certainly kept us together .","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADV', 'PUNCT']","M_Those people are M_victims , too , but they have certainly M_kept us M_together .",news
aa3-fragment08,246,"That aside , the last year has brought little respite from their own , very personal , crisis .","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['DET', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']","M_That M_aside , the last year has M_brought little respite M_from their own , very personal , M_crisis .",news
aa3-fragment08,247,The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['DET', 'PROPN', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PROPN', 'PART', 'NOUN', 'PUNCT']",The Tysons have yet to see any cash payment from the liquidators who have been M_winding M_up BCI 's affairs .,news
aa3-fragment08,248,What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT']",What little money has been recovered remains the M_subject of a legal M_tussle M_in the courts which may yet M_take months to resolve .,news
aa3-fragment08,249,"They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'NUM', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","They have been told that their claim may only amount M_to M_around £11,000 of their £15,000 as capital gains tax is likely to be deducted M_from the total .",news
aa3-fragment08,250,"But until they get any money back , the Tysons find themselves in the position of the gambler who gambled all and lost .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'DET', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'CCONJ', 'VERB', 'PUNCT']","But until they get any money back , the Tysons M_find themselves M_in the M_position of the M_gambler who M_gambled all and M_lost .",news
aa3-fragment08,251,Except that the Tysons do n't gamble .,"[0, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'ADP', 'DET', 'PROPN', 'VERB', 'ADV', 'VERB', 'PUNCT']",Except that the Tysons do n't M_gamble .,news
a1j-fragment33,494,The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","['DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']",The Labour Party Conference : Policy review M_throws a M_spanner M_in the Whitehall M_machinery,news
a1j-fragment33,496,AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party 's policy review barely considers the implications of its plans for restructuring government departments .,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'PROPN', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADV', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PART', 'NOUN', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'PUNCT']",AN M_INCOMING Labour government would M_turn large areas of Whitehall M_upside M_down — but the party 's policy review barely M_considers the implications of its M_plans for restructuring government departments .,news
a1j-fragment33,497,"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments â a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PART', 'DET', 'PROPN', 'PART', 'PROPN', 'PUNCT']","M_Scattered M_through the policy review are proposals to : Drastically alter the M_status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection M_within the existing Department of the Environment ; M_Set M_up a plethora of new commissions and executive agencies ; M_Set M_up a Women 's Ministry .",news
a1j-fragment33,498,Those are only the most overt changes advocated in the review papers .,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'VERB', 'ADV', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",M_Those are only the most overt changes advocated M_in the review papers .,news
a1j-fragment33,499,The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADJ', 'VERB', 'DET', 'NUM', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']",The only department which explicitly M_escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy .,news
a1j-fragment33,500,"In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits .","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","['ADP', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADP', 'PROPN', 'PART', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']","M_In virtually every case the M_aim of causing upheaval is explicitly declared , because Labour 's M_aim would be to M_upset the bureaucratic M_order it M_inherits .",news
