text_idx,sentence_idx,verb,sentence,verb_idx,label
kb7-fragment48,13627,put,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",4,0
kb7-fragment48,13627,need,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",10,0
kb7-fragment48,13627,say,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",17,0
kb7-fragment48,13627,come,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",18,0
kb7-fragment48,13627,say,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",17,0
kb7-fragment48,13627,get,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",43,0
kb7-fragment48,13627,come,"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",45,1
kb7-fragment48,13628,tell,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",2,0
kb7-fragment48,13628,tell,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",5,0
kb7-fragment48,13628,go,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",8,0
kb7-fragment48,13628,get,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",10,0
kb7-fragment48,13628,say,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",15,0
kb7-fragment48,13628,say,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",15,0
kb7-fragment48,13628,come,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",19,0
kb7-fragment48,13628,come,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",19,0
kb7-fragment48,13628,think,"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",38,0
kb7-fragment48,13631,make,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",3,1
kb7-fragment48,13631,go,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",6,1
kb7-fragment48,13631,come,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",24,0
kb7-fragment48,13631,say,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",34,0
kb7-fragment48,13631,come,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",24,0
kb7-fragment48,13631,know,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",47,0
kb7-fragment48,13631,bring,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",50,0
kb7-fragment48,13631,go,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",6,0
kb7-fragment48,13631,get,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",62,0
kb7-fragment48,13631,tangle,"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",64,0
kb7-fragment48,13632,come,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",1,0
kb7-fragment48,13632,hear,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",11,0
kb7-fragment48,13632,say,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",16,0
kb7-fragment48,13632,get,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",20,0
kb7-fragment48,13632,give,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",21,1
kb7-fragment48,13632,squeeze,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",27,0
kb7-fragment48,13632,put,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",35,0
kb7-fragment48,13632,give,"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",21,1
kb7-fragment48,13635,stand,"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",6,0
kb7-fragment48,13635,say,"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",10,0
kb7-fragment48,13635,work,"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",15,1
kb7-fragment48,13635,pay,"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",19,0
kb7-fragment48,13635,put,"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",24,0
