text_idx,sentence_idx,verb,sentence,verb_idx,label
ab9-fragment03,933,feel,"It was , he felt , just too difficult to be at home at all , with Claudia in a permanently bitchy mood and both his teenage children taking their cue from her and behaving intolerably .",4,1
cdb-fragment04,962,walk,"For a song , too , because he had not been able to bear the thought of going back , meeting a valuer , walking about the house , picking things off shelves and out of cupboards .",24,0
b1g-fragment02,1160,see,"Yet , even if all of this causes great uncertainty among scientists , it is still a reasonable prediction that a decade ahead will see both environmental monitoring and prediction treated as an everyday need and activity in major organizations .",24,0
cb5-fragment02,3350,tremble,Ruth 's fingers trembled as she obeyed him .,3,1
a1m-fragment01,54,begin,"Once people overcome their fears about computers and begin to use them in telecottages , they acquire their own equipment .",8,0
ab9-fragment03,834,assist,"By the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point out , severely , that he would be needed , either to assist the police or to be lead rider in the eleven-thirty class , or possibly both .",35,0
a1h-fragment06,136,give,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .",23,0
a1p-fragment03,67,postpone,"Now if that means we have to postpone some of our social ambitions , then we may have to do so .",7,0
kcu-fragment02,2235,put,You should n't put there .,3,0
alp-fragment01,14,reintegrate,"The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that , to successfully protect the public and reintegrate offenders into the community , the probation officer 's employment of established social work knowledge , skills , and values is a strength not a weakness .",26,0
kbc-fragment13,5928,go,"I mean where are they going , where are they going to get the extra money from er to pay for the old aged pensioners ' er eight pound rise ?",5,0
a38-fragment01,34,boost,"Even if lead levels in the atmosphere do not bother you , I am sure you will find the fact that unleaded petrol is 15p cheaper , and that diesel fuel boosts mpg by at least a third , most interesting .",31,1
amm-fragment02,1720,join,"Seeds of the maple family are typically in pairs , joined at the base , with flat wings that help the seeds to disperse .",10,0
g0l-fragment01,248,see,Find him and see what the son of a bitch is upto .,3,1
ahb-fragment51,748,charge,"Letting agencies should never charge tenants a finder 's fee , although according to Galsworthy , many agencies do .",4,1
clp-fragment01,803,take,"Many distributions show a peak in a particular age group mainly associated with taking on a large number of young people when the organisation was started or reorganised , this is not desirable because it leads to excessive competition for promotion at particular stages .",13,0
kcc-fragment02,20,buy,"He bought himself er a padded shirt , you know ?",1,0
ac2-fragment06,1301,say,"I said I did n't think so , as you were rather busy , but I 'd pass the message on .",1,0
fpb-fragment01,1267,rest,"Smoothly Adam explained , The responsibility must clearly rest m only one area .",8,1
amm-fragment02,1655,preserve,This fish is preserved in a fine-grained limestone which preserved most of the skeletal details of the fish ( but not its colours ) .,3,0
bpa-fragment14,2142,make,What he 'd seen done to Grant made Forster realise that whatever it was struck with demonic speed and savagery .,7,1
ea7-fragment03,796,restrict,This effectively restricted their use to the wealthy and to those whose claim to assistance under the ban was incontrovertible .,2,1
cdb-fragment02,380,get,Should n't you wait until Adam gets back ?,6,0
cdb-fragment02,399,hear,"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .",17,0
kbd-fragment07,2274,mean,"Twenty I mean last week there was a hundred sixty in and that was actually up on the previous couple of weeks , just",2,0
b1g-fragment02,1335,require,Carefully designed case-control studies are therefore required to measure the separate effect of radon exposure after controlling for smoking behaviour and other risk factors .,6,0
kbc-fragment13,5931,pay,Somebody 's got to pay for it .,4,0
a3c-fragment05,251,borrow,"Could we borrow , beg or invent one ?",2,1
kcu-fragment02,2067,call,Called us all in the lounge and gave us a,0,0
kbc-fragment13,5925,see,I do n't see how they 're going to do it .,3,1
bpa-fragment14,2280,hold,This wo n't hold anything .,3,1
as6-fragment01,98,preside,"Yet , the irony of the early 1980s as a deteriorating , but perennial , urban problem rapidly became the most acute aspect of the crisis of mass unemployment was that a Tory government , willy-nilly , found itself presiding over an increase in state intervention through a variety of agencies .",39,0
ew1-fragment01,123,give,"Sinclair thus gave an undertaking that his papers would always remain Unionist , but Steel-Maitland doubted if such a promise had any value .",2,1
bpa-fragment14,2053,say,"Yes , he said , I feel the same .",3,0
kbw-fragment42,15009,tumble,"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",33,0
cdb-fragment04,864,lay,"Now that he was able to , he assembled what had happened and laid the facts before himself .",13,1
a1e-fragment01,7,investigate,"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .",14,0
kbw-fragment11,4215,know,I know they do .,1,0
kbw-fragment17,6225,call,"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !",24,0
a1p-fragment01,19,imply,"It does not imply political supremacy , and does not suggest that the Pope should administer the affairs of the Church of England , he said .",3,0
kbh-fragment01,32,keep,She kept looking over there .,1,0
kbp-fragment09,3904,come,Never mind I 'll come,4,0
kcv-fragment42,4254,want,She wants to take over,1,0
b1g-fragment02,1567,use,"At the NWRRL work is under way ( Flowerdew and Green 1989 ) to solve such problems using the EM algorithm and the statistical modelling package GLIM , which has been interfaced with ARC/INFO .",17,0
