text_idx,sentence_idx,verb,sentence,verb_idx,label
cdb-fragment02,390,consider,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",14,1
cdb-fragment02,390,try,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",15,0
cdb-fragment02,390,get,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",17,1
cdb-fragment02,390,dislike,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",27,0
cdb-fragment02,390,pleased,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",33,0
cdb-fragment02,390,spoil,"So Lewis did not say , even to himself , when he was privately considering trying to get hold of his son in Tenerife , that he disliked Adam and would have been pleased to spoil his holiday .",35,0
cdb-fragment02,391,rationalize,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",3,0
cdb-fragment02,391,justify,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",7,1
cdb-fragment02,391,know,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",15,0
cdb-fragment02,391,find,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",19,0
cdb-fragment02,391,pine,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",22,0
cdb-fragment02,391,take,"Instead , he rationalized his thoughts and justified himself Adam probably indeed , almost certainly knew nothing about the find in the pine wood , but Adam had once owned the house and had thus taken on a responsibility .",35,0
cdb-fragment02,392,shed,He could not shed that responsibility just because he had sold the place .,3,1
cdb-fragment02,392,sell,He could not shed that responsibility just because he had sold the place .,10,0
cdb-fragment02,393,agree,Lewis would have agreed with Oscar Wilde that our past is what we are .,3,0
cdb-fragment02,394,rid,We can not rid ourselves of it .,3,0
cdb-fragment02,395,come,"Therefore it was Adam 's duty to come home and face the music , even though this might be no more than a short blast on a tin whistle .",7,0
cdb-fragment02,395,face,"Therefore it was Adam 's duty to come home and face the music , even though this might be no more than a short blast on a tin whistle .",10,1
cdb-fragment02,395,whistle,"Therefore it was Adam 's duty to come home and face the music , even though this might be no more than a short blast on a tin whistle .",28,1
cdb-fragment02,396,think,But he had no precise idea where Adam was and he did not think Adam 's travel agent ( a personal friend of the young Verne-Smiths ) would tell him .,13,0
cdb-fragment02,396,tell,But he had no precise idea where Adam was and he did not think Adam 's travel agent ( a personal friend of the young Verne-Smiths ) would tell him .,28,0
cdb-fragment02,397,make,Some excuse would be made for not telling him .,4,1
cdb-fragment02,397,tell,Some excuse would be made for not telling him .,7,0
cdb-fragment02,399,overheard,"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .",10,0
cdb-fragment02,399,say,"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .",12,0
cdb-fragment02,399,hear,"He had virtually no bite , as he had once overheard Adam say to Bridget , and heard it with helpless chagrin .",17,0
cdb-fragment02,400,bore,A bloody good thing or our childhood would have been a misery instead of just a bore .,16,0
cdb-fragment02,401,walk,Lewis walked into his local police station in Edgware on Monday morning .,1,0
cdb-fragment02,402,seem,They seemed surprised to see him but not astonished .,1,0
cdb-fragment02,402,see,They seemed surprised to see him but not astonished .,4,0
cdb-fragment02,403,begin,The Suffolk police had begun hunting up previous owners of Wyvis Hall and they had been alerted that a Verne-Smith lived in their area .,4,0
cdb-fragment02,403,alert,The Suffolk police had begun hunting up previous owners of Wyvis Hall and they had been alerted that a Verne-Smith lived in their area .,16,0
cdb-fragment02,403,live,The Suffolk police had begun hunting up previous owners of Wyvis Hall and they had been alerted that a Verne-Smith lived in their area .,20,0
cdb-fragment02,406,ask,He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,2,0
cdb-fragment02,406,wait,He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,4,0
cdb-fragment02,406,show,He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,7,0
cdb-fragment02,406,prepare,He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,15,1
cdb-fragment02,406,take,He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement from him .,17,1
cdb-fragment02,407,dictate,With busy pomposity Lewis dictated it to a typist and would have gone on and on had he not been diplomatically restrained .,4,0
cdb-fragment02,407,go,With busy pomposity Lewis dictated it to a typist and would have gone on and on had he not been diplomatically restrained .,12,1
cdb-fragment02,407,restrained,With busy pomposity Lewis dictated it to a typist and would have gone on and on had he not been diplomatically restrained .,21,1
cdb-fragment02,408,surround,"Wyvis Hall , Nunes , Suffolk , and the twenty acres of land surrounding it were the property , through his marriage , of my uncle , Hilbert Verne-Smith .",13,0
cdb-fragment02,409,come,"They came into the possession of my son Hilbert John Adam Verne-Smith under my uncle 's will , bypassing myself , though my son was no more than nineteen at the time of my uncle 's death .",1,1
cdb-fragment02,409,bypass,"They came into the possession of my son Hilbert John Adam Verne-Smith under my uncle 's will , bypassing myself , though my son was no more than nineteen at the time of my uncle 's death .",18,1
