faj-fragment17_2044_9,0
faj-fragment17_2045_6,0
faj-fragment17_2045_9,0
faj-fragment17_2046_8,0
faj-fragment17_2047_9,1
faj-fragment17_2049_4,0
faj-fragment17_2050_5,0
faj-fragment17_2050_10,0
faj-fragment17_2050_13,0
faj-fragment17_2051_1,0
faj-fragment17_2052_6,0
faj-fragment17_2053_4,0
faj-fragment17_2054_4,0
faj-fragment17_2055_3,0
faj-fragment17_2056_2,0
faj-fragment17_2057_3,0
faj-fragment17_2057_7,0
faj-fragment17_2058_5,0
faj-fragment17_2059_5,0
faj-fragment17_2059_10,0
faj-fragment17_2060_2,0
faj-fragment17_2061_2,0
faj-fragment17_2061_4,0
faj-fragment17_2062_9,0
faj-fragment17_2062_11,0
faj-fragment17_2063_3,0
faj-fragment17_2064_3,0
faj-fragment17_2065_2,0
faj-fragment17_2066_10,0
faj-fragment17_2069_4,0
faj-fragment17_2069_12,0
faj-fragment17_2069_15,0
faj-fragment17_2070_7,0
faj-fragment17_2071_4,0
faj-fragment17_2072_4,1
faj-fragment17_2072_6,0
faj-fragment17_2074_2,0
faj-fragment17_2075_2,0
faj-fragment17_2075_12,0
faj-fragment17_2077_5,0
faj-fragment17_2078_2,0
faj-fragment17_2079_2,0
faj-fragment17_2080_3,0
faj-fragment17_2080_5,0
faj-fragment17_2080_7,0
faj-fragment17_2081_2,0
faj-fragment17_2083_2,0
faj-fragment17_2084_5,0
faj-fragment17_2086_6,0
faj-fragment17_2086_8,0
faj-fragment17_2087_4,0
faj-fragment17_2088_3,0
faj-fragment17_2088_10,0
faj-fragment17_2089_3,0
faj-fragment17_2090_3,0
faj-fragment17_2090_5,1
faj-fragment17_2093_6,0
faj-fragment17_2093_10,0
faj-fragment17_2094_4,1
faj-fragment17_2096_2,0
faj-fragment17_2096_7,0
faj-fragment17_2097_8,1
faj-fragment17_2098_2,0
faj-fragment17_2098_10,0
faj-fragment17_2098_15,0
faj-fragment17_2098_20,0
faj-fragment17_2099_2,1
faj-fragment17_2099_6,0
faj-fragment17_2099_10,0
faj-fragment17_2100_2,0
faj-fragment17_2100_6,0
faj-fragment17_2101_3,0
faj-fragment17_2101_10,0
faj-fragment17_2102_5,1
faj-fragment17_2102_9,0
faj-fragment17_2103_2,0
faj-fragment17_2104_9,0
faj-fragment17_2105_10,0
faj-fragment17_2107_2,0
faj-fragment17_2107_8,0
faj-fragment17_2109_2,0
faj-fragment17_2110_4,1
faj-fragment17_2111_3,0
faj-fragment17_2112_4,0
faj-fragment17_2113_3,0
faj-fragment17_2114_5,0
faj-fragment17_2115_3,0
faj-fragment17_2118_8,0
faj-fragment17_2119_4,0
faj-fragment17_2119_8,0
faj-fragment17_2120_2,0
faj-fragment17_2120_4,0
faj-fragment17_2121_12,0
faj-fragment17_2121_14,0
faj-fragment17_2122_3,0
faj-fragment17_2123_4,0
faj-fragment17_2123_9,0
faj-fragment17_2124_3,0
faj-fragment17_2125_3,0
faj-fragment17_2125_7,0
faj-fragment17_2126_2,0
faj-fragment17_2126_13,0
faj-fragment17_2126_19,0
faj-fragment17_2127_2,0
faj-fragment17_2127_11,0
faj-fragment17_2127_14,1
faj-fragment17_2128_3,0
faj-fragment17_2128_5,0
faj-fragment17_2131_7,0
faj-fragment17_2131_9,1
faj-fragment17_2132_4,0
faj-fragment17_2132_10,0
faj-fragment17_2132_13,0
faj-fragment17_2134_5,1
faj-fragment17_2135_4,0
b17-fragment02_171_1,0
b17-fragment02_172_12,0
b17-fragment02_173_16,1
b17-fragment02_173_26,0
b17-fragment02_174_6,1
b17-fragment02_174_16,0
b17-fragment02_175_4,1
b17-fragment02_175_10,1
b17-fragment02_175_12,0
b17-fragment02_176_7,1
b17-fragment02_176_32,1
b17-fragment02_177_12,1
b17-fragment02_179_6,0
b17-fragment02_179_8,1
b17-fragment02_179_19,0
b17-fragment02_179_27,1
b17-fragment02_180_1,0
b17-fragment02_180_10,0
b17-fragment02_181_7,0
b17-fragment02_181_10,0
b17-fragment02_182_15,0
b17-fragment02_183_12,1
b17-fragment02_185_5,1
b17-fragment02_185_23,0
b17-fragment02_185_30,1
b17-fragment02_187_2,0
b17-fragment02_187_13,0
b17-fragment02_188_5,1
b17-fragment02_190_8,1
b17-fragment02_190_16,0
b17-fragment02_191_5,0
b17-fragment02_191_12,1
b17-fragment02_193_8,0
b17-fragment02_193_15,1
b17-fragment02_193_25,0
b17-fragment02_194_22,0
b17-fragment02_194_24,1
b17-fragment02_195_2,0
b17-fragment02_196_3,0
b17-fragment02_196_29,1
b17-fragment02_196_33,1
b17-fragment02_197_3,1
b17-fragment02_198_5,0
b17-fragment02_198_7,0
b17-fragment02_199_9,1
b17-fragment02_200_6,1
b17-fragment02_200_14,0
b17-fragment02_201_8,1
b17-fragment02_201_31,1
b17-fragment02_202_27,1
b17-fragment02_202_39,0
b17-fragment02_202_46,0
b17-fragment02_203_13,0
b17-fragment02_203_21,0
b17-fragment02_204_12,1
b17-fragment02_204_16,0
b17-fragment02_205_6,1
b17-fragment02_205_27,1
b17-fragment02_205_34,1
b17-fragment02_206_33,1
b17-fragment02_206_34,0
b17-fragment02_207_10,1
b17-fragment02_207_21,1
b17-fragment02_208_18,0
b17-fragment02_208_32,0
b17-fragment02_209_2,1
b17-fragment02_210_10,1
b17-fragment02_210_12,1
b17-fragment02_211_5,1
b17-fragment02_211_13,0
b17-fragment02_211_20,1
b17-fragment02_212_3,0
b17-fragment02_212_8,1
b17-fragment02_213_2,1
b17-fragment02_213_5,0
b17-fragment02_213_16,1
b17-fragment02_213_23,0
b17-fragment02_213_24,0
b17-fragment02_214_11,0
b17-fragment02_214_15,0
b17-fragment02_214_22,1
b17-fragment02_214_37,0
b17-fragment02_215_4,0
b17-fragment02_215_5,0
b17-fragment02_215_7,0
b17-fragment02_216_4,1
b17-fragment02_216_7,1
b17-fragment02_216_20,0
b17-fragment02_217_8,0
b17-fragment02_217_14,1
b17-fragment02_217_15,0
b17-fragment02_219_3,1
b17-fragment02_220_2,1
b17-fragment02_221_6,1
b17-fragment02_221_21,1
b17-fragment02_222_10,1
b17-fragment02_222_22,1
b17-fragment02_223_6,0
b17-fragment02_223_13,1
b17-fragment02_224_12,0
b17-fragment02_225_4,1
b17-fragment02_226_6,1
b17-fragment02_226_15,0
b17-fragment02_226_33,1
b17-fragment02_226_40,0
b17-fragment02_227_4,0
b17-fragment02_228_28,0
b17-fragment02_228_30,1
b17-fragment02_229_7,0
b17-fragment02_229_20,1
b17-fragment02_230_9,1
b17-fragment02_231_4,1
b17-fragment02_231_28,1
b17-fragment02_232_8,0
b17-fragment02_232_10,0
b17-fragment02_232_15,1
b17-fragment02_233_24,0
b17-fragment02_233_26,0
b17-fragment02_234_9,0
b17-fragment02_234_16,1
b17-fragment02_235_2,0
b17-fragment02_235_9,1
b17-fragment02_236_3,1
b17-fragment02_236_12,1
b17-fragment02_237_3,1
b17-fragment02_237_12,0
b17-fragment02_237_17,0
b17-fragment02_237_23,1
b17-fragment02_238_18,1
b17-fragment02_238_23,0
b17-fragment02_239_2,0
b17-fragment02_240_4,0
b17-fragment02_241_9,1
b17-fragment02_242_5,1
b17-fragment02_242_14,0
b17-fragment02_242_30,0
b17-fragment02_244_2,0
b17-fragment02_244_7,0
b17-fragment02_246_7,1
b17-fragment02_246_13,1
b17-fragment02_246_26,0
clw-fragment01_2_4,1
clw-fragment01_5_15,0
clw-fragment01_5_18,1
clw-fragment01_5_23,0
clw-fragment01_6_6,0
clw-fragment01_6_20,0
clw-fragment01_6_22,1
clw-fragment01_6_25,0
clw-fragment01_7_7,0
clw-fragment01_7_18,1
clw-fragment01_8_17,0
clw-fragment01_8_22,0
clw-fragment01_8_28,0
clw-fragment01_8_40,0
clw-fragment01_9_12,1
clw-fragment01_9_15,0
clw-fragment01_9_20,1
clw-fragment01_9_23,1
clw-fragment01_10_9,1
clw-fragment01_10_23,1
clw-fragment01_11_1,1
clw-fragment01_11_21,0
clw-fragment01_12_3,0
clw-fragment01_12_6,0
clw-fragment01_13_18,0
clw-fragment01_14_2,0
clw-fragment01_14_5,1
clw-fragment01_16_23,0
clw-fragment01_17_9,1
clw-fragment01_18_10,0
clw-fragment01_18_13,1
clw-fragment01_19_13,0
clw-fragment01_19_19,0
clw-fragment01_19_29,0
clw-fragment01_19_37,1
clw-fragment01_20_4,0
clw-fragment01_20_11,0
clw-fragment01_21_5,1
clw-fragment01_21_12,1
clw-fragment01_21_19,0
clw-fragment01_22_2,0
clw-fragment01_22_18,0
clw-fragment01_23_3,0
clw-fragment01_23_18,1
clw-fragment01_24_15,1
clw-fragment01_25_9,1
clw-fragment01_26_5,1
clw-fragment01_27_5,0
clw-fragment01_27_14,0
clw-fragment01_28_13,0
clw-fragment01_28_15,1
clw-fragment01_28_24,1
clw-fragment01_29_18,1
clw-fragment01_29_23,1
clw-fragment01_29_34,0
clw-fragment01_29_36,0
clw-fragment01_29_40,0
clw-fragment01_29_49,0
clw-fragment01_30_5,0
clw-fragment01_30_9,0
clw-fragment01_30_11,1
clw-fragment01_30_23,1
clw-fragment01_31_5,0
clw-fragment01_31_15,1
clw-fragment01_31_22,1
clw-fragment01_31_35,1
clw-fragment01_32_3,1
clw-fragment01_33_3,0
clw-fragment01_33_11,0
clw-fragment01_33_19,1
clw-fragment01_34_5,1
clw-fragment01_34_14,0
clw-fragment01_34_23,0
clw-fragment01_35_11,1
clw-fragment01_35_20,1
clw-fragment01_35_38,0
clw-fragment01_36_9,0
clw-fragment01_36_16,0
clw-fragment01_37_4,0
clw-fragment01_37_6,1
clw-fragment01_37_13,0
clw-fragment01_38_6,1
clw-fragment01_40_5,0
clw-fragment01_40_13,0
clw-fragment01_41_2,1
clw-fragment01_41_11,1
clw-fragment01_41_17,0
clw-fragment01_41_20,0
clw-fragment01_41_22,1
clw-fragment01_44_9,0
clw-fragment01_44_11,1
clw-fragment01_45_7,1
clw-fragment01_46_4,0
clw-fragment01_47_5,1
clw-fragment01_47_20,0
clw-fragment01_48_11,1
clw-fragment01_49_8,0
clw-fragment01_49_10,0
clw-fragment01_51_6,0
clw-fragment01_52_3,1
clw-fragment01_52_11,0
clw-fragment01_52_14,1
clw-fragment01_52_24,0
clw-fragment01_52_30,0
clw-fragment01_53_5,1
clw-fragment01_53_19,0
clw-fragment01_54_2,1
clw-fragment01_54_7,1
clw-fragment01_55_3,1
clw-fragment01_56_4,0
clw-fragment01_56_18,0
clw-fragment01_56_32,0
clw-fragment01_56_40,0
clw-fragment01_56_45,1
clw-fragment01_56_52,0
clw-fragment01_57_16,1
clw-fragment01_57_21,1
clw-fragment01_58_4,0
clw-fragment01_59_7,0
clw-fragment01_59_19,0
clw-fragment01_59_28,1
clw-fragment01_59_36,0
clw-fragment01_59_42,1
clw-fragment01_61_4,1
clw-fragment01_63_7,1
clw-fragment01_63_16,1
clw-fragment01_64_3,0
clw-fragment01_64_5,1
clw-fragment01_64_12,0
clw-fragment01_65_8,1
clw-fragment01_65_16,0
clw-fragment01_65_18,1
clw-fragment01_66_1,0
clw-fragment01_66_5,1
clw-fragment01_66_8,1
clw-fragment01_68_6,0
clw-fragment01_68_9,0
clw-fragment01_68_18,0
clw-fragment01_69_6,0
clw-fragment01_69_8,1
clw-fragment01_69_20,1
clw-fragment01_70_11,1
clw-fragment01_70_15,0
clw-fragment01_71_13,1
clw-fragment01_71_20,1
clw-fragment01_72_12,0
clw-fragment01_72_33,0
clw-fragment01_72_46,1
clw-fragment01_72_54,1
clw-fragment01_73_5,0
clw-fragment01_74_13,1
clw-fragment01_75_6,1
clw-fragment01_75_16,0
clw-fragment01_75_24,1
clw-fragment01_76_10,1
clw-fragment01_76_23,1
clw-fragment01_77_3,0
clw-fragment01_77_5,1
clw-fragment01_78_15,1
clw-fragment01_78_29,0
clw-fragment01_79_10,1
clw-fragment01_79_17,0
clw-fragment01_80_5,1
clw-fragment01_80_10,0
clw-fragment01_82_7,1
clw-fragment01_82_16,1
clw-fragment01_82_19,1
clw-fragment01_82_25,1
clw-fragment01_83_3,1
clw-fragment01_85_1,0
clw-fragment01_85_9,0
clw-fragment01_85_12,1
clw-fragment01_86_6,1
clw-fragment01_87_4,0
clw-fragment01_87_7,1
clw-fragment01_88_15,0
clw-fragment01_88_26,1
clw-fragment01_89_7,1
clw-fragment01_89_18,1
clw-fragment01_90_12,0
clw-fragment01_90_20,0
clw-fragment01_90_26,1
clw-fragment01_90_33,0
clw-fragment01_91_6,1
clw-fragment01_93_1,1
clw-fragment01_93_11,0
clw-fragment01_93_18,1
clw-fragment01_94_8,1
clw-fragment01_95_3,1
clw-fragment01_95_13,0
clw-fragment01_95_18,0
clw-fragment01_96_9,1
clw-fragment01_96_14,1
clw-fragment01_97_14,0
clw-fragment01_100_1,1
clw-fragment01_100_10,0
clw-fragment01_100_25,1
clw-fragment01_100_35,1
clw-fragment01_101_7,1
clw-fragment01_101_15,0
clw-fragment01_102_8,0
clw-fragment01_102_11,1
clw-fragment01_103_5,0
clw-fragment01_103_20,0
clw-fragment01_104_11,1
clw-fragment01_104_27,0
clw-fragment01_105_5,1
clw-fragment01_105_13,1
clw-fragment01_106_4,0
clw-fragment01_107_6,0
clw-fragment01_107_8,1
clw-fragment01_108_7,1
clw-fragment01_109_4,1
clw-fragment01_110_5,0
clw-fragment01_110_25,1
clw-fragment01_110_38,1
clw-fragment01_111_8,0
clw-fragment01_111_14,0
clw-fragment01_111_18,0
clw-fragment01_111_20,1
clw-fragment01_111_29,0
clw-fragment01_111_31,1
clw-fragment01_111_43,0
clw-fragment01_114_9,1
clw-fragment01_114_19,1
clw-fragment01_116_2,1
clw-fragment01_116_23,0
clw-fragment01_117_20,1
clw-fragment01_117_27,0
clw-fragment01_117_29,1
clw-fragment01_118_5,1
clw-fragment01_118_9,0
clw-fragment01_119_4,0
clw-fragment01_119_13,1
clw-fragment01_119_14,0
clw-fragment01_119_20,1
clw-fragment01_120_15,1
clw-fragment01_120_38,1
clw-fragment01_120_41,0
clw-fragment01_120_50,1
clw-fragment01_121_4,1
clw-fragment01_121_18,0
clw-fragment01_121_20,0
clw-fragment01_121_23,1
clw-fragment01_121_25,0
clw-fragment01_122_5,0
clw-fragment01_122_14,1
clw-fragment01_123_8,0
clw-fragment01_123_10,0
clw-fragment01_123_22,0
clw-fragment01_123_24,1
clw-fragment01_124_9,1
clw-fragment01_124_32,1
clw-fragment01_124_34,0
clw-fragment01_124_42,0
clw-fragment01_125_9,0
clw-fragment01_127_6,0
clw-fragment01_127_15,0
clw-fragment01_127_21,1
clw-fragment01_128_5,0
clw-fragment01_129_17,1
clw-fragment01_130_18,1
clw-fragment01_130_23,0
clw-fragment01_131_1,0
clw-fragment01_131_8,1
clw-fragment01_131_12,1
clw-fragment01_131_21,0
clw-fragment01_132_17,1
clw-fragment01_132_24,1
clw-fragment01_132_35,1
clw-fragment01_133_10,1
clw-fragment01_133_22,1
clw-fragment01_134_17,1
clw-fragment01_134_33,1
clw-fragment01_136_4,1
clw-fragment01_136_6,1
clw-fragment01_137_4,1
clw-fragment01_137_8,1
clw-fragment01_137_15,1
clw-fragment01_138_11,0
clw-fragment01_138_17,0
clw-fragment01_138_20,0
clw-fragment01_138_31,1
clw-fragment01_139_2,1
clw-fragment01_139_16,0
clw-fragment01_139_28,1
clw-fragment01_139_41,0
clw-fragment01_140_5,0
clw-fragment01_140_15,0
clw-fragment01_140_25,1
clw-fragment01_141_7,1
clw-fragment01_141_25,1
clw-fragment01_141_40,0
clw-fragment01_143_6,1
clw-fragment01_143_11,0
clw-fragment01_143_13,0
clw-fragment01_143_20,0
clw-fragment01_144_2,1
clw-fragment01_144_9,0
clw-fragment01_144_19,1
clw-fragment01_145_9,1
clw-fragment01_145_17,0
clw-fragment01_145_26,0
clw-fragment01_146_14,0
clw-fragment01_146_17,0
clw-fragment01_146_19,0
clw-fragment01_146_32,1
clw-fragment01_146_47,1
clw-fragment01_146_50,0
clw-fragment01_146_56,0
clw-fragment01_148_7,1
clw-fragment01_148_22,1
clw-fragment01_148_33,0
clw-fragment01_148_36,1
clw-fragment01_148_39,1
clw-fragment01_148_52,0
clw-fragment01_148_54,0
clw-fragment01_149_10,1
clw-fragment01_149_22,0
clw-fragment01_150_4,0
clw-fragment01_150_9,0
clw-fragment01_150_15,0
clw-fragment01_150_23,0
clw-fragment01_151_3,1
clw-fragment01_151_14,1
clw-fragment01_151_27,1
clw-fragment01_151_30,1
clw-fragment01_151_38,1
clw-fragment01_153_29,1
clw-fragment01_154_6,1
clw-fragment01_154_19,1
clw-fragment01_155_6,0
clw-fragment01_155_25,0
clw-fragment01_155_27,0
clw-fragment01_156_8,0
clw-fragment01_156_21,1
clw-fragment01_157_4,1
clw-fragment01_157_22,0
clw-fragment01_158_9,0
clw-fragment01_158_14,1
clw-fragment01_158_16,1
clw-fragment01_158_43,1
clw-fragment01_159_3,1
clw-fragment01_159_14,0
clw-fragment01_160_24,1
clw-fragment01_160_26,1
clw-fragment01_160_28,1
clw-fragment01_160_41,1
clw-fragment01_160_43,1
clw-fragment01_160_55,0
clw-fragment01_160_61,0
clw-fragment01_161_4,0
clw-fragment01_161_6,0
clw-fragment01_161_20,0
clw-fragment01_161_25,0
clw-fragment01_161_30,0
clw-fragment01_161_39,1
clw-fragment01_161_40,0
clw-fragment01_161_44,1
clw-fragment01_161_49,1
clw-fragment01_161_62,1
clw-fragment01_161_65,1
clw-fragment01_161_68,1
clw-fragment01_162_15,1
clw-fragment01_162_18,1
clw-fragment01_164_10,0
clw-fragment01_164_18,1
clw-fragment01_165_16,0
clw-fragment01_165_18,1
clw-fragment01_165_21,1
clw-fragment01_165_27,1
clw-fragment01_166_11,0
clw-fragment01_166_16,1
clw-fragment01_166_23,0
cty-fragment03_459_14,1
cty-fragment03_459_27,1
cty-fragment03_459_35,0
cty-fragment03_460_15,1
cty-fragment03_460_23,1
cty-fragment03_460_29,1
cty-fragment03_461_12,0
cty-fragment03_461_14,1
cty-fragment03_461_25,1
cty-fragment03_461_37,1
cty-fragment03_462_16,1
cty-fragment03_462_27,1
cty-fragment03_463_8,1
cty-fragment03_463_15,1
cty-fragment03_463_17,0
cty-fragment03_463_31,1
cty-fragment03_463_37,1
cty-fragment03_463_49,1
cty-fragment03_464_8,1
cty-fragment03_464_16,0
cty-fragment03_464_28,1
cty-fragment03_464_32,1
cty-fragment03_464_64,0
cty-fragment03_464_72,1
cty-fragment03_464_80,1
cty-fragment03_466_1,0
cty-fragment03_466_13,1
cty-fragment03_466_22,1
cty-fragment03_466_24,1
cty-fragment03_466_31,0
cty-fragment03_467_4,0
cty-fragment03_467_6,1
cty-fragment03_467_50,1
cty-fragment03_467_58,1
cty-fragment03_468_10,1
cty-fragment03_468_12,0
cty-fragment03_468_20,1
cty-fragment03_468_30,1
cty-fragment03_468_36,1
cty-fragment03_468_41,0
cty-fragment03_469_11,1
cty-fragment03_469_21,0
cty-fragment03_469_39,0
cty-fragment03_469_41,0
cty-fragment03_470_4,1
cty-fragment03_470_14,0
cty-fragment03_470_19,1
cty-fragment03_470_33,0
cty-fragment03_471_4,1
cty-fragment03_472_4,1
cty-fragment03_473_7,0
cty-fragment03_473_11,1
cty-fragment03_473_17,1
cty-fragment03_474_4,1
cty-fragment03_474_15,1
cty-fragment03_475_2,1
cty-fragment03_475_7,1
cty-fragment03_475_14,1
cty-fragment03_475_23,1
cty-fragment03_475_29,0
cty-fragment03_476_3,1
cty-fragment03_476_6,1
cty-fragment03_476_16,0
cty-fragment03_476_39,1
cty-fragment03_477_6,0
cty-fragment03_477_11,0
cty-fragment03_477_20,0
cty-fragment03_477_28,0
cty-fragment03_477_34,0
cty-fragment03_478_8,0
cty-fragment03_478_11,1
cty-fragment03_479_4,1
cty-fragment03_479_11,1
cty-fragment03_479_19,1
cty-fragment03_479_25,1
cty-fragment03_479_47,0
cty-fragment03_479_52,0
cty-fragment03_479_72,1
cty-fragment03_480_25,1
cty-fragment03_480_31,0
cty-fragment03_480_45,1
cty-fragment03_480_53,1
cty-fragment03_481_26,1
cty-fragment03_481_40,1
cty-fragment03_481_52,0
cty-fragment03_481_64,0
cty-fragment03_482_3,0
cty-fragment03_482_5,0
cty-fragment03_482_17,1
cty-fragment03_482_25,1
cty-fragment03_483_9,0
cty-fragment03_483_26,1
cty-fragment03_483_39,1
cty-fragment03_484_3,1
cty-fragment03_484_18,0
cty-fragment03_484_25,0
cty-fragment03_486_3,1
cty-fragment03_487_6,0
cty-fragment03_488_4,0
cty-fragment03_488_6,0
cty-fragment03_488_10,1
cty-fragment03_489_7,0
cty-fragment03_490_8,1
cty-fragment03_490_11,0
cty-fragment03_490_23,0
cty-fragment03_490_27,0
cty-fragment03_491_11,0
cty-fragment03_491_17,0
cty-fragment03_491_35,0
cty-fragment03_491_46,0
cty-fragment03_491_49,1
cty-fragment03_491_56,1
cty-fragment03_492_3,1
cty-fragment03_492_22,1
cty-fragment03_492_34,0
cty-fragment03_492_47,1
cty-fragment03_492_56,0
cty-fragment03_492_61,0
cty-fragment03_493_9,0
cty-fragment03_493_19,0
cty-fragment03_493_28,1
cty-fragment03_494_6,0
cty-fragment03_494_12,1
cty-fragment03_494_14,0
cty-fragment03_494_16,0
cty-fragment03_494_41,1
cty-fragment03_494_43,1
cty-fragment03_494_45,1
cty-fragment03_495_5,1
cty-fragment03_495_23,0
cty-fragment03_495_34,1
cty-fragment03_496_6,1
cty-fragment03_496_11,1
cty-fragment03_496_16,1
cty-fragment03_497_21,1
cty-fragment03_498_17,1
cty-fragment03_498_19,1
cty-fragment03_498_23,0
cty-fragment03_498_38,1
cty-fragment03_499_4,0
cty-fragment03_499_17,0
cty-fragment03_500_5,0
cty-fragment03_501_9,1
cty-fragment03_501_13,0
cty-fragment03_501_53,0
cty-fragment03_501_55,1
cty-fragment03_501_63,1
cty-fragment03_502_6,1
cty-fragment03_502_10,0
cty-fragment03_502_17,0
cty-fragment03_503_22,1
cty-fragment03_504_3,0
cty-fragment03_504_10,1
cty-fragment03_504_13,0
cty-fragment03_505_5,1
cty-fragment03_505_8,1
cty-fragment03_505_11,1
cty-fragment03_507_4,0
cty-fragment03_507_6,0
cty-fragment03_508_2,1
cty-fragment03_508_41,0
cty-fragment03_509_2,0
cty-fragment03_510_12,1
cty-fragment03_510_16,0
cty-fragment03_511_10,0
cty-fragment03_511_18,0
cty-fragment03_511_28,0
cty-fragment03_511_40,1
cty-fragment03_511_44,1
cty-fragment03_512_4,1
cty-fragment03_512_9,0
cty-fragment03_513_2,0
cty-fragment03_513_4,0
cty-fragment03_513_7,1
cty-fragment03_513_16,1
cty-fragment03_514_14,0
cty-fragment03_514_19,0
cty-fragment03_515_3,0
cty-fragment03_516_3,1
cty-fragment03_517_5,0
cty-fragment03_517_21,1
cty-fragment03_517_30,0
cty-fragment03_517_44,1
cty-fragment03_517_46,1
cty-fragment03_518_7,1
cty-fragment03_518_16,0
cty-fragment03_518_23,0
cty-fragment03_520_2,1
cty-fragment03_520_7,1
cty-fragment03_520_21,1
cty-fragment03_521_27,1
cty-fragment03_521_37,1
cty-fragment03_522_3,1
cty-fragment03_522_5,0
cty-fragment03_523_13,0
cty-fragment03_523_15,0
cty-fragment03_523_33,0
cty-fragment03_523_49,0
cty-fragment03_523_62,0
cty-fragment03_523_74,0
cty-fragment03_524_19,1
cty-fragment03_524_40,0
cty-fragment03_525_13,1
cty-fragment03_526_6,0
cty-fragment03_526_13,1
cty-fragment03_526_27,1
cty-fragment03_526_35,0
cty-fragment03_526_37,1
cty-fragment03_526_41,0
cty-fragment03_528_5,1
cty-fragment03_528_16,0
cty-fragment03_528_29,0
cty-fragment03_528_48,1
cty-fragment03_529_9,0
cty-fragment03_529_16,1
cty-fragment03_530_14,1
cty-fragment03_530_20,1
cty-fragment03_530_34,1
cty-fragment03_530_49,0
cty-fragment03_530_54,1
cty-fragment03_531_2,0
cty-fragment03_532_12,1
cty-fragment03_532_21,1
cty-fragment03_532_36,1
cty-fragment03_532_37,0
cty-fragment03_532_53,1
cty-fragment03_532_61,1
cty-fragment03_533_10,1
cty-fragment03_533_17,0
cty-fragment03_534_2,0
cty-fragment03_534_6,0
cty-fragment03_534_30,1
cty-fragment03_535_8,0
cty-fragment03_535_17,1
cty-fragment03_535_22,0
cty-fragment03_535_24,0
cty-fragment03_536_5,1
cty-fragment03_536_14,0
cty-fragment03_537_3,1
cty-fragment03_537_16,0
cty-fragment03_537_50,1
cty-fragment03_538_5,1
cty-fragment03_538_13,1
cty-fragment03_538_28,0
cty-fragment03_538_30,1
cty-fragment03_539_3,1
cty-fragment03_539_26,0
cty-fragment03_540_30,1
cty-fragment03_540_39,1
cty-fragment03_541_12,0
cty-fragment03_541_20,0
cty-fragment03_542_10,0
cty-fragment03_542_35,0
cty-fragment03_543_4,0
cty-fragment03_543_18,1
cty-fragment03_544_5,1
cty-fragment03_544_16,0
cty-fragment03_545_2,1
cty-fragment03_545_5,1
cty-fragment03_546_6,0
cty-fragment03_546_12,1
cty-fragment03_546_19,0
cty-fragment03_546_25,1
cty-fragment03_546_56,0
cty-fragment03_547_10,0
cty-fragment03_548_5,0
cty-fragment03_549_6,1
cty-fragment03_549_18,1
cty-fragment03_549_21,0
cty-fragment03_549_35,1
cty-fragment03_550_19,0
cty-fragment03_551_6,0
cty-fragment03_551_31,1
cty-fragment03_551_33,1
cty-fragment03_553_4,0
cty-fragment03_553_9,0
cty-fragment03_553_12,0
cty-fragment03_553_18,0
cty-fragment03_553_21,1
cty-fragment03_553_23,0
cty-fragment03_554_8,1
cty-fragment03_554_24,1
cty-fragment03_554_46,1
cty-fragment03_554_56,0
cty-fragment03_554_69,0
cty-fragment03_554_71,0
cty-fragment03_555_16,1
cty-fragment03_556_8,1
cty-fragment03_556_13,1
cty-fragment03_556_48,1
cty-fragment03_556_49,0
cty-fragment03_557_9,1
cty-fragment03_557_14,0
cty-fragment03_557_27,0
cty-fragment03_557_30,0
cty-fragment03_557_36,1
cty-fragment03_557_43,1
cty-fragment03_558_3,1
cty-fragment03_558_23,1
cty-fragment03_558_25,1
cty-fragment03_559_5,0
cty-fragment03_559_13,1
cty-fragment03_559_27,1
cty-fragment03_559_30,1
cty-fragment03_559_34,0
cty-fragment03_560_4,1
cty-fragment03_560_6,1
cty-fragment03_560_13,1
cty-fragment03_561_6,0
cty-fragment03_561_16,1
cty-fragment03_561_22,1
cty-fragment03_561_39,1
cty-fragment03_562_4,1
cty-fragment03_562_10,0
cty-fragment03_562_11,0
cty-fragment03_562_18,0
cty-fragment03_562_24,0
cty-fragment03_562_26,0
cty-fragment03_562_31,0
cty-fragment03_562_41,1
cty-fragment03_563_12,0
cty-fragment03_563_14,1
cty-fragment03_563_25,0
cty-fragment03_563_30,0
cty-fragment03_564_3,0
cty-fragment03_564_33,0
cty-fragment03_564_36,0
cty-fragment03_564_39,0
cty-fragment03_564_41,1
cty-fragment03_565_3,1
cty-fragment03_565_9,0
cty-fragment03_565_41,0
cty-fragment03_566_16,0
cty-fragment03_566_18,0
cty-fragment03_567_4,0
cty-fragment03_567_11,1
cty-fragment03_567_18,1
cty-fragment03_568_9,0
cty-fragment03_568_11,0
cty-fragment03_568_30,0
cty-fragment03_569_11,0
cty-fragment03_569_13,1
ecv-fragment05_1040_3,1
ecv-fragment05_1041_8,1
ecv-fragment05_1041_12,0
ecv-fragment05_1042_8,0
ecv-fragment05_1042_25,1
ecv-fragment05_1042_45,1
ecv-fragment05_1042_47,1
ecv-fragment05_1043_5,1
ecv-fragment05_1043_7,1
ecv-fragment05_1043_12,1
ecv-fragment05_1043_15,1
ecv-fragment05_1043_26,0
ecv-fragment05_1043_38,0
ecv-fragment05_1043_44,0
ecv-fragment05_1043_51,0
ecv-fragment05_1043_55,0
ecv-fragment05_1044_3,0
