"txt_id","sentence_id","sentence_txt"
"ccw-fragment04","2066","‘ It wo n't be easy , ‘ he said grimly , and I was suddenly rather glad to have the taciturn Chatterton aboard ."
"ccw-fragment04","2067","The big man had obviously come on deck to warn me what to expect M_from the twins , and for M_that I was grateful ."
"ccw-fragment04","2068","‘ I noticed that Rickie was n't eating today , ’ I said , ‘ but Robin-Anne was ? ’"
"ccw-fragment04","2069","Chatterton nodded ."
"ccw-fragment04","2070","‘ Rickie may have stopped his cocaine a day or two ago , which M_means he 's probably already M_over the M_crash period ."
"ccw-fragment04","2071","I promise you one M_thing ; he 's brought none of it on board ."
"ccw-fragment04","2072","I searched him and his luggage , and he was M_clean . ’"
"ccw-fragment04","2073","The big man thought for a few seconds , then laughed ."
"ccw-fragment04","2074","‘ He 'd better be M_clean !"
"ccw-fragment04","2075","M_That M_turkey has M_got one chance of avoiding jail , just one , and M_that chance is by proving M_to the judge that he 's M_cleaned M_up his M_act ."
"ccw-fragment04","2076","And if he does n't do M_that , then the man will send Rickie 's plump young ass M_down to the gang-rape M_squad in the county jail . ’"
"ccw-fragment04","2077","Chatterton did not sound unduly worried M_at M_that M_prospect ."
"ccw-fragment04","2078","‘ Can we be sure Robin-Anne did n't bring any of the drug aboard ? ’"
"ccw-fragment04","2079","I asked ."
"ccw-fragment04","2080","‘ She wo n't have done M_that , ’ Chatterton said M_with M_conviction ."
"ccw-fragment04","2081","‘ M_That girl is serious M_about giving it up , real serious , M_heavy serious !"
"ccw-fragment04","2082","M_That girl is really trying !"
"ccw-fragment04","2083","She studies the drug , you know ?"
"ccw-fragment04","2084","Like it was her M_enemy . ’"
"ccw-fragment04","2085","Chatterton had spoken M_with genuine admiration ."
"ccw-fragment04","2086","I glanced up at the sails , down at the compass , then ahead to where the lighthouse M_loom arced powerfully M_through the night ."
"ccw-fragment04","2087","‘ So what are the twins , chances ? ’"
"ccw-fragment04","2088","‘ Depends M_on their will power , 'cause nothing else will M_do it for them ."
"ccw-fragment04","2089","There ai n't no pill to M_get you M_off the powder , Mr Breakspear , only will power ."
"ccw-fragment04","2090","And let me tell you , M_coming M_off coke is the M_hardest damn M_thing in the world , and you 're real lucky if you have a rich daddy who pays for people to M_hold your M_hand while you M_go M_through the M_hell of it ."
"ccw-fragment04","2091","The twins ’ daddy has paid for you and me , Mr Breakspear , and for everyone else on board this boat , but even M_with all M_that money and all this boat , we still might not succeed M_with them . ’"
"ccw-fragment04","2092","‘ It 's M_that M_hard ? ’"
"ccw-fragment04","2093","‘ It is M_that M_hard , ’ he said ominously , and I thought of John Maggovertski 's sadness for a pretty girl who had whored herself to pay for the white powder ."
"ccw-fragment04","2094","‘ And it 's even M_harder , ’ Jackson Chatterton 's voice was suddenly sinister , ‘ for a poor person who M_has no one to help them . ’"
"ccw-fragment04","2095","I stared at Jackson Chatterton , and at last sensed the M_drama that M_lay M_behind his M_big M_calm presence ."
"ccw-fragment04","2096","‘ Why did you leave the army , Mr Chatterton ? ’"
"ccw-fragment04","2097","I asked M_after a M_long pause ."
"ccw-fragment04","2098","‘ I guess you can guess , ’ he said ."
"ccw-fragment04","2099","I guessed , but did not M_make him confirm my guess ."
"ccw-fragment04","2100","Instead I"
"ccw-fragment04","2101","asked whether the American army had M_helped him to M_kick his drug M_habit ."
"ccw-fragment04","2102","‘ Sure they tried , they tried real M_hard , but M_back then I did n't"
"ccw-fragment04","2103","want to be helped . ’"
"ccw-fragment04","2104","‘ But you still M_got M_off cocaine ?"
"ccw-fragment04","2105","M_On your own ? ’"
"ccw-fragment04","2106","‘ Eventually . ’"
"ccw-fragment04","2107","The light inside the binnacle M_glossed his black"
"ccw-fragment04","2108","face M_with a sheen of red , M_sparking his eyes like fire ."
"ccw-fragment04","2109","He was not looking at me , but staring doggedly ahead M_into the M_turning white light of the Hole in the Wall ."
"ccw-fragment04","2110","‘ And I had to M_lose a good , good woman before I M_came M_to my senses ."
"ccw-fragment04","2111","But I did M_kick the drug , Mr Breakspear , and it was probably the M_hardest damned M_thing I ever did M_in all my life ."
"ccw-fragment04","2112","But once I 'd done it , I swore I 'd help others do it . ’"
"ccw-fragment04","2113","‘ Even the very rich ? ’"
"ccw-fragment04","2114","I asked provocatively ."
"ccw-fragment04","2115","‘ The rich M_trash pay the bills , Mr Breakspear , which M_lets me M_give my M_spare time M_away M_to the poor M_trash . ’"
"ccw-fragment04","2116","I looked at the M_tough , impressive face ."
"ccw-fragment04","2117","‘ Are the twins M_trash ? ’"
"ccw-fragment04","2118","He paused M_before replying , then M_gave the smallest shake of his head ."
"ccw-fragment04","2119","‘ She 's OK , but him ? ’"
"ccw-fragment04","2120","M_This time the pause was almost eloquent , then he M_gave a M_richly M_contagious laugh ."
"ccw-fragment04","2121","‘ I 'd have liked to have M_had Rickie Crowninshield in my platoon for just five minutes . ’"
"ccw-fragment04","2122","I laughed too ."
"ccw-fragment04","2123","‘ Good to M_have you aboard . ’"
"ccw-fragment04","2124","‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not M_before time , we shook ."
"ccw-fragment04","2125","M_By midnight I was alone on deck , and happy to be alone ."
"ccw-fragment04","2126","I like sailing alone M_at night ."
"ccw-fragment04","2127","I like to watch the phosphorescence M_curling away from the hull and I like to watch the brilliant M_specks of light M_fade in the black deep water far in the ship 's wake ."
"ccw-fragment04","2128","I like to be alone under the M_careless profusion of the stars , and alone on a moon-glossed sea ."
"ccw-fragment04","2129","I like the sounds of a boat sailing M_at night ."
"ccw-fragment04","2130","The sounds are the same as M_those of daylight , yet somehow the night M_magnifies and M_sharpens the creak of a M_yielding block , the M_sigh of air over a shroud , the stretching of a sail , the M_hiss of water M_sliding M_sleek against the hull , the M_curl of a quarter-wave falling away , and the thump as a wave strikes the cutwater to be M_sheared M_into two bright M_slices of whiteness ."
"ccw-fragment04","2131","I like the purposefulness of a boat M_at night as it M_slits a M_path across an empty planet ."
"ccw-fragment04","2132","I like the M_secretiveness of a boat in the blackness , when the only thing to dislike is the M_prospect of dawn , which seems like a M_betrayal because , M_at night , in a boat under sail , it is easy to M_feel very M_close M_to God — for eternity is all M_around ."
"ccw-fragment04","2133","I tacked the ship shortly M_after midnight , doing the job by myself and enjoying the work ."
"ccw-fragment04","2134","Ellen was still awake , talking in the stateroom with Rickie , but everyone else seemed asleep ."
"ccw-fragment04","2135","I wished that Ellen and Rickie would go to their beds , for the M_soft mutter of their voices was an M_intrusion M_on the dark and M_star-studded infinity through which I steered Wavebreaker ."
"clw-fragment01","1","The School M_Framework"
"clw-fragment01","2","A M_Model to M_Link Personality Characteristics M_to a Preference for Science"
"clw-fragment01","3","John Head"
"clw-fragment01","4","M_Introduction"
"clw-fragment01","5","M_In recent years there has been a M_steady accumulation of evidence that personality and allied affective factors M_play a crucial M_role M_in determining M_subject choice and student success ."
"clw-fragment01","6","Unfortunately , M_this evidence has tended to be fragmentary , a M_collection of M_separate , discrete M_pieces of information lacking a M_synthesizing theory to provide cohesion and predictive M_power ."
"clw-fragment01","7","The few M_models which have been developed M_to date may have been correct as M_far as they M_go but are clearly incomplete ."
"clw-fragment01","8","For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a M_lonely childhood , perhaps suffering social M_isolation M_through illness or family circumstances , so that they developed a M_strong interest M_in their surrounding material M_world and a M_below average M_interest M_in other people and relationships ."
"clw-fragment01","9","Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) M_saw science as providing an emotionally M_undemanding activity M_appealing M_to boys M_moving M_from the calm of latency M_to the M_turbulence of adolescence ."
"clw-fragment01","10","Even if M_these descriptions are valid they still M_leave M_open a number of M_questions , particularly why the same M_mechanisms do not M_operate M_with girls ."
"clw-fragment01","11","M_Arising M_from the evidence M_in the literature and M_from our empirical studies at Chelsea College it is now possible to offer a M_model which is compatible M_with all the evidence and which also M_has considerable predictive potential ."
"clw-fragment01","12","What we know M_about persons choosing science"
"clw-fragment01","13","The evidence for an M_association M_between personality characteristics and an M_interest M_in science has been more fully reviewed by Head ( 1979 ) ."
"clw-fragment01","14","We need now only M_take M_note of the most salient M_features ."
"clw-fragment01","15","The most obvious one is M_that of sex differences ."
"clw-fragment01","16","The predominance of males , particularly M_in the physical sciences and engineering , M_throughout the Western world can no longer be satisfactorily attributed M_to cognitive differences , which are too M_small , nor M_to institutional factors ."
"clw-fragment01","17","Equal opportunity M_in education and employment has not M_made science any more popular M_with women ."
"clw-fragment01","18","Furthermore , the characteristics of M_those students who do opt for science M_show M_clear sex differences ."
"clw-fragment01","19","Male scientists , both science students and M_mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression M_in others and themselves , and depending M_upon their partners M_in personal relationships to M_take the emotional initiatives ."
"clw-fragment01","20","They will also tend to be authoritarian , conservative and controlled M_in their thinking ."
"clw-fragment01","21","M_These differences can be M_seen quite early M_on ; we have M_found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers ."
