verb,sentence,human_label,cluster_label
lend,"A further $ 150 million in bank loans , the last slice of a $ 1.95 billion bank loan agreed on last year and linked to those IMF loans , also probably wo n't be lent now , compounding Argentina 's payments difficulties .",literal,L
lend,"The Canadian government agency said the funds will be lent to the Bank of China , which will make them available to the China National Technical Import & Export Corp . , which is purchasing the plants .",literal,L
lend,"The Atlanta-based company lent Ironton Iron $ 500 , 000 and has an option to buy it .",literal,L
lend,"Yet in Arkansas , lending to small local businesses is the bank 's primary mission .",literal,L
lend,Deutsche Bank is establishing a consortium to lend another $ 2.1 billion to the Soviets and doing what it can to prepare the way for a large Soviet issue of deutsche mark bonds .,literal,L
lend,"About US $ 75 million of the debt is owed to the Brunei government , with the remainder due more than 30 international banks that lent the then Khoo-owned National Bank money before it was seized and closed by Brunei in November 1986 .",literal,L
lend,"Particularly interesting are the pictures from Soviet museums , which have not previously lent to Gauguin retrospectives , nor have these conservative and understaffed institutions slathered varnish all over Gauguin 's colors , unlike many first-world owners .",literal,L
lend,Connecticut 's state pension plan has lent $ 475 million since 1981 for in-state mortgages .,literal,L
lend,"More recently , Pablo Casals 's widow lent him her husband 's precious Goffriller cello for two years and the teen-ager played chamber music at Carnegie Hall with Isaac Stern , Yo-Yo Ma and other luminaries .",literal,L
melt,"But the judge 's opinion said that the agitator for the vacuum cleaner `` was melting '' and `` making a loud noise , the foot pedal handle release was breaking and the vacuums were not equipped with a steel-encased motor as had been advertised to the trade , but rather with a less desirable and less reliable '' motor .",metaphorical,L
melt,"In Mr. Kupfer 's `` Ring , '' a nuclear war has melted most of the world and made shopping difficult .",metaphorical,L
melt,"The SEC suit alleges that the stock , which was unregistered , climbed to as high as $ 17 a share as a result of the claims , which were bolstered when Mr. Brown bought 209 ounces of gold , which was melted into four pieces and displayed to shareholders at an August 1987 meeting .",metaphorical,L
melt,"Engineers at General Binding , in Northbrook , Ill . , devised a method that melts the adhesive by sending a low-voltage current into the cover itself , resulting in a smaller and less expensive unit .",metaphorical,L
melt,"And now that the winter snows are melting along the Indo-Chinese border in the Himalayas , tension between the two Asian rivals is again rising .",metaphorical,L
melt,"More troubling to voters in Sacramento , perhaps , is that Babcock & Wilcox also designed the Three Mile Island unit that almost melted down in 1979 .",metaphorical,L
melt,Atlantic currently has melting and casting operations at both sites .,metaphorical,L
melt,"Mr. Martineau also says the tractors reflect another Russian approach to manufacturing: `` You could melt down one Belarus and make three American tractors with the amount of metal the Russians have put in it , '' he says .",metaphorical,L
melt,"It held open houses for prospective investors at the mine , where large amounts of rock were dug and ground up , filtered and washed , then melted in a furnace and `` poured into what were represented to be precious-metal blocks , shaped like pyramids , '' according to the criminal indictment filed against Mr. Barbara and four others in state court in Las Cruces , N.M .",metaphorical,L
melt,"But mindful of Daedalus 's brash son , Icarus , who flew too close to the sun , melted his wings and fell fatally to the sea , they carefully avoid hubris .",metaphorical,L
melt,"Chaparral is a mini-mill only in the sense that it melts scrap in electric furnaces , a type of operation that has made steady headway in the U.S. as the huge facilities that employ coke and iron ore and the traditional blast furnaces have declined .",metaphorical,L
melt,The villagers -LRB- using dynamite purchased with His Highness 's money -RRB- channeled melting mountain snow -- the only water available in this high desert -- to previously arid land .,metaphorical,L
melt,"There were kimono-clad waitresses , a couple of hundred men in blue suits , name cards , whiskey , little sushi bars and noodle stands along the walls , chefs with puff hats , piles of shrimp and meat , and an ice sculpture , slowly melting , as a centerpiece .",literal,L
melt,"The plant in Osuka , about 150 miles southwest of Tokyo , will finish glass melted in Corning , N.Y . , but melt facilities may be added later , the company said .",literal,L
melt,"Thanks to a new formula and colder dispensing equipment , Twistee Treat Corp. says its cones can be held for 12 minutes before starting to melt , twice as long as other brands .",literal,L
melt,"The fires , Ford said , could be caused by a nylon wiring shield that could melt and drip onto the engine 's hot exhaust manifold , `` resulting in an engine compartment fire . ''",literal,L
melt,"`` We had to melt it down with hot water , as hot as your head could stand , before we could comb the hair out , '' recalls Jennie Aguilar , a beauty-school instructor in Canoga Park , Calif .",literal,L
melt,Mr. Phillips said the bars would `` melt for about half '' of their auction price .,literal,L
melt,"Unable to buy gold , he bought jewelry items cheap at government retail stores , melted them down and fashioned them into stylish items sold at a markup on the black market .",literal,L
melt,"In a joint venture with a Japanese company this fall , Nucor Corp. of Charlotte will start melting steel in a new 500-worker I-beam mill at Blytheville , Ark . , on the Mississippi .",literal,L
melt,"Great ; when they 've finished melting , we 'll all have stew .",literal,L
melt,"It was a white New Year in Moscow , but by the time Christmas rolled around last week , unusually high temperatures , in the 30s and 40s day and night , had melted the snow away , leaving streets and sidewalks coated with mud and puddles .",literal,L
melt,"In a joint venture with a Japanese company this fall , Nucor Corp. of Charlotte will start melting steel in a new 500-worker I-beam mill at Blytheville , Ark . , on the Mississippi .",literal,L
melt,"On the Cadillac Eldorado convertibles , water or melting snow dripping onto the window switch assembly when the driver 's door is open could cause an electrical short .",literal,L
